Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,4.0,0.0,3,41.0,6,7,0,46.0,83.0,2032.984152272032,14,35.5
24.4,3.8,3.5,15,37.0,11,14,1,20.0,142.0,2022.5,13,46.8
0.0,7.0,10.9,0,41.0,0,1,0,40.0,95.0,2023.8,1,57.2
0.0,4.0,0.0,0,28.0,13,5,0,13.0,91.0,2032.984152272032,14,55.2
0.0,8.0,11.3,9,30.0,0,12,0,18.0,53.0,2043.3,0,45.8
0.0,5.4,10.8,0,35.0,2,0,0,39.0,124.0,2026.4,10,43.8
7.6,4.0,0.0,9,28.0,12,10,1,22.0,155.0,2047.5,14,45.0
4.8,7.6,4.5,13,40.031926306832894,8,11,1,41.0,130.0,2041.0,14,32.3
0.0,4.0,0.0,12,44.0,3,12,0,30.0,126.0,2039.3,14,23.5
0.0,5.0,0.0,1,20.0,3,5,0,7.0,131.0,2050.8,14,42.2
8.0,4.0,0.0,12,57.0,12,11,1,40.0,86.0,2023.5,14,36.5
0.0,3.4,7.0,6,37.0,0,7,0,21.0,115.0,2045.9,14,23.4
0.6,7.6,5.7,9,41.0,10,2,0,39.0,140.0,2037.2,13,44.7
0.0,3.2,7.5,13,40.031926306832894,3,6,0,24.0,139.0,2038.6,12,30.9
31.8,7.0,4.8,9,50.0,10,1,1,39.0,156.0,2001.6999999999998,12,58.7
0.0,4.0,11.7,2,48.0,2,2,0,41.0,69.0,2037.3000000000002,2,54.2
0.0,5.8,9.1,7,24.0,3,6,0,23.0,145.0,2020.4,12,60.7
0.0,1.6,0.0,5,31.0,1,5,0,24.0,161.0,2018.6999999999998,14,34.5
0.0,4.6,9.9,3,50.0,4,6,0,29.0,81.0,2045.7,14,35.8
0.0,0.2,9.7,2,35.0,0,9,0,17.0,129.0,2052.6000000000004,8,31.2
0.0,9.4,6.0,14,61.0,4,7,0,43.0,25.0,2011.6,9,61.2
0.0,6.0,0.0,1,61.0,6,7,0,32.0,128.0,2019.1,10,64.0
68.8,4.0,0.0,10,37.0,8,4,1,30.0,165.0,2022.8000000000002,4,55.5
0.0,6.4,9.6,0,39.0,8,1,0,40.0,99.0,2038.6,7,43.5
0.0,8.2,12.6,9,37.0,9,10,0,26.0,81.0,2029.4,0,52.6
3.2,4.0,0.0,10,78.0,15,10,1,26.0,184.0,2008.5,14,30.6
0.0,4.0,10.3,0,57.0,0,0,0,72.0,73.0,2053.6000000000004,4,29.5
2.4,4.0,8.9,13,69.0,13,15,1,68.0,113.0,2018.8,13,31.5
0.0,4.0,9.3,12,37.0,4,12,0,32.0,69.0,2037.6,14,49.099999999999994
0.0,14.2,12.6,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
11.4,7.4,10.9,14,26.0,13,3,1,20.0,131.0,2011.1999999999998,11,62.099999999999994
0.0,4.0,0.0,15,33.0,15,5,0,18.0,125.0,2026.0,14,30.200000000000003
0.0,4.0,0.0,7,31.0,3,15,0,13.0,155.0,2039.4,14,27.8
0.0,5.0,4.7,13,30.0,13,12,0,30.0,135.0,2042.4,12,35.7
29.4,3.0,0.0,13,54.0,10,8,1,58.0,135.0,2022.2,11,32.5
0.0,7.2,0.0,9,35.0,2,2,0,30.0,87.0,2027.5,7,57.5
0.0,5.3,10.2,10,61.0,10,8,0,28.0,98.0,2046.1,14,36.0
0.2,3.6,7.8,14,48.0,6,6,0,49.0,114.0,2033.5,14,22.1
0.0,4.4,0.0,15,57.0,13,15,0,51.0,118.0,2034.9,2,23.6
4.4,4.0,0.0,12,54.0,15,15,1,52.0,137.0,2032.984152272032,14,18.9
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
16.6,1.2,0.0,11,26.0,10,12,1,26.0,184.0,2026.2,15,24.6
0.0,4.0,0.0,0,30.0,2,2,0,31.0,122.0,2032.984152272032,14,33.400000000000006
0.0,5.4,10.7,1,31.0,6,1,0,21.0,127.0,2032.0,4,50.099999999999994
0.0,1.4,9.8,3,30.0,0,3,0,24.0,121.0,2044.0,2,24.9
2.4,4.0,0.0,2,26.0,10,0,1,20.0,129.0,2032.984152272032,14,45.3
0.0,10.6,3.7,12,44.0,12,12,0,30.0,91.0,2027.5,13,29.9
0.0,4.0,0.0,15,37.0,11,11,0,23.0,133.0,2025.5,15,35.8
0.4,1.0,4.1,11,37.0,13,8,0,35.0,160.0,2023.6,11,21.0
0.0,4.0,0.0,12,43.0,15,10,0,41.0,113.0,2035.5,10,36.7
0.0,1.6,8.7,5,20.0,3,6,0,9.0,147.0,2032.7,4,25.1
1.0,4.0,0.0,12,46.0,3,12,0,28.0,122.0,2047.3000000000002,14,21.299999999999997
0.0,7.8,10.3,5,50.0,5,4,0,39.0,132.0,2021.9,4,51.599999999999994
0.0,4.0,0.0,13,40.031926306832894,12,9,0,32.0,125.0,2032.984152272032,9,45.7
0.0,4.0,0.0,13,40.031926306832894,7,9,0,9.0,131.0,2032.984152272032,2,32.0
0.0,9.0,12.6,14,35.0,1,14,0,33.0,65.0,2019.6999999999998,2,61.400000000000006
0.0,3.2,0.0,4,20.0,4,5,0,24.0,118.0,2053.9,12,33.3
0.0,4.0,0.0,5,24.0,2,5,0,18.0,112.0,2058.6,2,29.700000000000003
11.4,4.0,0.0,15,72.0,15,15,1,74.0,124.0,2027.6,14,26.1
0.0,4.0,0.0,10,67.0,10,2,0,43.0,111.0,2043.0,14,44.5
0.0,1.2,0.0,13,20.0,3,9,0,0.0,163.0,2060.8999999999996,15,17.4
41.2,4.0,0.0,13,40.031926306832894,8,9,1,9.0,158.0,2032.984152272032,14,29.4
0.0,3.4,10.0,10,30.0,2,8,0,34.0,118.0,2050.3,3,32.1
8.0,4.0,0.0,13,41.0,6,13,1,30.0,168.0,2039.5,14,19.8
0.0,1.4,4.5,5,26.0,3,5,0,6.0,120.60165801664984,2050.8,14,21.799999999999997
0.0,4.0,0.0,12,24.0,0,8,0,18.0,123.0,2062.2,14,31.9
0.2,1.6,0.0,0,13.0,3,1,0,4.0,130.0,2051.4,14,23.5
0.0,4.0,0.0,15,35.0,1,12,0,27.0,97.0,2042.4,14,40.7
0.0,4.0,0.0,6,61.0,3,14,0,72.0,48.0,2024.4,16,51.3
0.0,3.6,10.5,11,28.0,8,15,0,18.0,104.0,2055.9,7,31.2
8.2,10.0,1.1,10,54.0,8,9,1,48.0,123.0,2034.7,15,45.5
0.0,3.8,10.8,0,33.0,4,0,0,26.0,134.0,2043.4,14,25.799999999999997
4.8,4.0,0.0,10,28.0,15,10,1,34.0,148.0,2040.5,14,43.599999999999994
0.0,4.0,0.0,14,43.0,7,13,0,31.0,105.0,2014.7,14,41.2
5.4,2.2,8.6,11,52.0,12,8,1,66.0,102.0,2036.0,9,41.8
0.6,4.0,0.0,15,57.0,15,15,0,63.0,196.0,2032.984152272032,14,2.6999999999999997
0.0,0.8,9.2,3,48.0,4,3,0,50.0,127.0,2037.8000000000002,12,32.7
0.0,3.6,9.6,15,35.0,15,0,0,28.0,98.0,2044.8,9,33.9
0.0,1.8,5.7,13,31.0,14,14,0,35.0,137.0,2035.0,12,30.2
0.0,4.0,0.0,6,33.0,5,4,0,38.0,163.0,2037.0,13,37.3
2.4,4.0,0.0,11,72.0,11,12,1,82.0,159.0,2024.7,14,38.8
0.0,4.0,0.0,10,37.0,0,1,0,24.0,31.0,2036.3000000000002,14,54.099999999999994
4.4,4.0,0.0,13,46.0,10,13,1,37.0,140.0,2026.4,16,31.400000000000002
0.0,4.0,0.0,8,46.0,8,8,0,52.0,116.0,2034.5,14,37.2
0.0,4.0,0.0,8,33.0,8,9,0,32.0,128.0,2038.6,14,38.6
0.0,12.0,0.0,9,33.0,4,1,0,39.0,37.0,2030.6999999999998,2,67.0
0.2,4.0,0.0,2,46.0,1,9,0,39.0,111.0,2045.4,14,40.900000000000006
2.8,2.4,10.2,1,26.0,6,1,1,12.0,114.0,2054.5,2,26.400000000000002
5.2,1.0,5.3,13,48.0,13,15,1,33.0,155.0,2024.5,14,22.1
0.0,4.0,6.3,13,61.0,3,15,0,50.0,152.0,2036.0,13,30.6
0.0,4.0,0.0,6,24.0,6,3,0,24.0,116.0,2047.8999999999999,14,31.5
0.0,3.8,5.0,13,40.031926306832894,6,3,0,18.0,127.0,2018.7,12,43.7
2.2,7.2,1.7,11,57.0,6,14,1,42.0,124.0,1986.2,14,30.9
0.0,4.0,0.0,9,41.0,10,9,0,44.0,148.0,2026.4,14,36.3
0.4,7.4,7.7,8,56.0,8,8,0,60.0,113.0,2033.3000000000002,8,37.8
0.0,4.0,0.0,9,52.0,0,9,0,20.0,162.0,2014.8,6,44.3
0.0,7.0,10.7,14,30.0,9,14,0,28.0,70.0,2025.1,0,51.8
0.0,7.4,11.0,1,50.0,1,2,0,55.0,103.0,2027.1,6,50.2
0.0,2.0,0.0,8,33.0,10,8,0,26.0,139.0,2041.6,15,23.5
0.2,3.6,11.5,1,39.0,3,0,0,20.0,104.0,2031.4,5,42.6
8.6,4.0,0.0,13,26.0,13,13,1,17.0,198.0,2032.984152272032,14,-2.5999999999999996
0.0,4.0,0.0,13,40.031926306832894,3,9,0,6.0,130.0,2032.984152272032,12,47.8
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,7,17.0,14,1,0,15.0,150.0,2051.9,3,18.4
5.0,2.4,10.7,10,37.0,10,10,1,24.0,107.0,2050.7,6,26.799999999999997
0.0,15.2,10.9,2,37.0,0,2,0,34.0,79.0,2045.1,4,30.1
0.0,4.0,6.9,13,43.0,8,12,0,35.0,92.0,2043.1,14,29.6
0.2,3.0,10.1,11,48.0,12,10,0,42.0,116.0,2047.2,11,20.4
0.0,4.0,0.0,7,39.0,6,6,0,39.0,117.0,2027.9,8,40.2
0.0,4.0,0.0,11,31.0,12,12,0,29.0,124.0,2023.9,14,45.4
0.2,5.0,5.2,10,19.0,11,9,0,8.0,137.0,2056.4,13,36.5
0.4,4.0,0.0,15,35.0,13,13,0,43.0,183.0,2041.4,14,22.1
0.0,8.8,5.9,14,43.0,14,15,0,54.0,118.0,2036.9,13,38.0
0.0,4.0,0.0,4,28.0,2,3,0,16.0,90.0,2048.9,14,38.7
4.0,1.8,1.7,13,33.0,7,7,1,29.0,140.0,2033.6999999999998,13,37.9
0.0,4.0,0.0,8,31.0,7,8,0,27.0,111.0,2043.1999999999998,14,34.9
0.8,3.8,0.0,13,40.031926306832894,3,9,0,32.607565093783585,151.0,2030.6999999999998,15,35.6
4.4,0.8,0.0,2,15.0,5,1,1,13.0,184.0,2025.0,16,36.5
53.4,4.0,0.0,2,57.0,10,8,1,43.0,163.0,2052.2,15,34.0
0.0,6.6,10.7,9,41.0,8,9,0,48.0,84.0,2036.9,3,43.0
32.4,4.0,0.0,13,40.031926306832894,8,9,1,4.0,175.0,2032.984152272032,12,38.0
0.0,4.0,0.0,13,40.031926306832894,3,12,0,40.0,70.0,2032.984152272032,14,36.2
3.3,2.9,7.2,15,54.0,13,15,1,45.0,149.0,2055.6,6,17.0
0.0,0.6,0.0,3,52.0,4,5,0,52.0,176.0,2034.6,15,19.5
0.0,4.0,0.0,4,44.0,5,3,0,16.0,117.0,2015.8000000000002,2,57.3
4.6,1.4,9.3,6,39.0,3,3,1,32.0,143.0,2039.1,3,28.2
0.8,4.0,0.0,13,40.031926306832894,7,9,0,9.0,111.0,2032.984152272032,6,29.0
0.0,12.2,0.1,1,50.0,3,12,0,31.0,142.0,2022.9,15,30.099999999999998
0.0,9.2,5.8,7,93.0,1,6,0,20.0,77.0,2021.6999999999998,11,57.599999999999994
0.0,6.0,11.2,2,33.0,9,1,0,24.0,111.0,2026.4,4,60.5
0.0,2.8,9.3,0,35.0,11,6,0,18.0,105.0,2052.1,6,33.7
0.0,4.0,0.0,12,52.0,13,15,0,52.0,74.0,2014.7,10,34.9
2.6,4.0,0.0,12,24.0,4,12,1,11.0,148.0,2042.6,14,25.3
0.0,7.0,2.2,8,59.0,8,13,0,28.0,151.0,2006.7,15,56.6
0.0,4.0,0.0,10,37.0,10,10,0,28.0,68.0,2032.984152272032,14,7.5
8.4,0.4,5.6,12,31.0,12,12,1,28.0,120.60165801664984,2046.2,14,23.4
10.6,4.0,0.0,13,40.031926306832894,3,4,1,4.0,150.0,2032.984152272032,12,31.5
0.0,3.2,10.2,4,35.0,14,4,0,35.0,47.0,2028.6999999999998,1,42.6
1.8,5.4,0.0,6,56.0,6,7,1,68.0,147.0,2017.3,8,42.0
0.0,4.8,5.9,8,52.0,13,8,0,35.0,110.0,2023.2,13,36.4
0.0,7.4,7.4,2,46.0,9,0,0,42.0,60.0,2025.1,5,46.0
0.2,4.0,0.0,11,52.0,12,15,0,42.0,74.0,2032.984152272032,14,28.3
5.8,4.0,0.0,13,40.031926306832894,8,9,1,10.0,154.0,2032.984152272032,13,33.7
15.2,3.4,0.0,7,30.0,1,3,1,26.0,180.0,2031.1999999999998,15,38.6
0.1,4.0,0.0,10,15.0,3,8,0,11.0,146.0,2050.1,14,11.299999999999999
0.0,4.0,0.0,11,41.0,2,14,0,26.0,71.0,2029.2,14,62.400000000000006
0.0,4.8,11.0,5,48.0,4,5,0,39.0,66.0,2043.7,2,34.7
0.0,4.0,0.0,1,46.0,3,11,0,4.0,101.0,2044.8,14,44.2
0.0,8.4,6.4,5,24.0,5,4,0,19.0,83.0,2028.1,9,59.7
56.0,7.0,10.8,4,33.0,4,4,1,20.0,128.0,2032.8000000000002,8,54.3
0.0,2.8,10.2,10,52.0,14,9,0,33.0,140.0,2044.1999999999998,2,39.0
0.0,8.0,11.9,9,31.0,0,11,0,20.0,57.0,2025.6999999999998,0,59.8
0.0,1.2,7.6,13,40.031926306832894,7,15,0,26.0,146.0,2036.0,8,37.0
0.0,4.0,0.0,9,48.0,0,9,0,45.0,104.0,2039.5,14,41.0
0.0,4.0,0.0,10,48.0,9,10,0,41.0,125.0,2032.5,14,45.7
0.0,6.0,7.3,6,35.0,14,14,0,33.0,144.0,2015.3,14,63.1
0.0,8.0,3.9,11,56.0,5,3,0,50.0,106.0,2016.1,14,49.7
0.0,7.4,11.2,8,31.0,1,8,0,26.0,157.0,2034.0,12,44.0
0.8,6.4,7.3,10,35.0,9,0,0,41.0,139.0,2018.4,10,57.3
0.0,4.0,11.4,3,50.0,3,6,0,44.0,76.0,2046.3,7,43.5
0.0,4.0,2.9,13,35.0,7,15,0,41.0,137.0,2010.6999999999998,16,43.4
0.0,6.4,0.0,7,31.0,1,2,0,16.0,60.0,2040.6,14,39.1
0.0,6.4,9.7,13,40.031926306832894,15,12,0,32.0,156.0,2025.5,13,44.1
2.6,4.0,0.0,13,40.031926306832894,3,9,1,4.0,123.0,2032.984152272032,5,36.6
14.0,4.0,0.0,11,41.0,12,14,1,21.0,144.0,2038.1,14,26.6
0.0,4.4,0.0,8,39.0,3,8,0,37.0,122.0,2029.8000000000002,3,43.7
0.0,15.8,10.6,3,61.0,14,10,0,31.0,117.0,2030.0,11,46.0
1.6,4.0,0.0,14,33.0,2,13,1,26.0,175.0,2024.5,14,18.299999999999997
0.0,3.4,6.5,8,33.0,8,8,0,39.0,112.0,2031.5,11,34.6
0.0,3.4,2.3,14,80.0,6,6,0,53.0,52.0,2007.3000000000002,14,47.9
0.0,10.6,10.7,15,48.0,15,13,0,54.0,78.0,2030.8000000000002,6,32.0
0.0,22.8,6.1,12,65.0,14,15,0,45.0,43.0,2011.0,9,71.6
0.0,10.2,0.0,10,52.0,9,10,0,48.0,97.0,2012.4,14,58.8
0.0,4.0,0.0,9,13.0,3,2,0,9.0,164.0,2063.8999999999996,2,16.8
0.0,7.6,10.4,15,43.0,15,15,0,31.0,79.0,2023.1999999999998,6,49.900000000000006
1.6,4.0,5.9,7,43.0,3,14,1,26.0,96.0,2017.3000000000002,14,40.3
0.0,4.0,0.0,9,37.0,2,10,0,35.0,120.60165801664984,2047.1,14,42.1
0.0,4.0,0.0,10,48.0,7,4,0,48.0,117.0,2019.4,14,56.0
0.0,6.2,10.3,15,72.0,6,13,0,69.0,56.0,2014.6999999999998,8,36.7
0.4,4.0,5.7,14,41.0,14,13,0,31.0,153.0,2031.9,13,41.4
0.0,7.0,11.5,3,37.0,5,3,0,33.0,33.0,2031.7,7,56.5
0.0,4.0,0.0,9,41.0,0,2,0,34.0,91.0,2032.984152272032,14,52.8
0.4,4.0,0.0,3,54.0,7,6,0,35.0,122.0,2020.9,9,45.2
0.0,11.2,13.6,9,33.0,9,8,0,37.0,77.0,2043.2,0,46.0
0.0,9.4,0.0,4,37.0,4,1,0,45.0,109.0,2026.3,4,56.400000000000006
0.2,4.0,0.0,7,39.0,3,14,0,6.0,155.0,2040.0,14,37.2
0.0,3.2,6.5,8,44.0,6,11,0,19.0,125.0,2040.9,11,33.4
0.0,11.4,0.0,9,39.0,9,2,0,34.0,84.0,2043.7,0,39.3
0.0,1.0,4.8,5,15.0,5,8,0,15.0,151.0,2050.2,8,24.3
0.2,7.6,0.1,14,31.0,7,10,0,26.0,190.0,2036.3,15,31.0
13.4,4.0,0.0,9,59.0,8,8,1,46.0,185.0,2024.0,14,47.4
0.0,5.0,11.1,3,46.0,4,14,0,42.0,80.0,2023.5,0,51.3
0.0,19.4,0.0,10,30.0,15,10,0,22.0,143.0,2030.4,9,48.4
0.0,4.0,0.0,14,30.0,3,14,0,34.0,96.0,2032.984152272032,14,33.2
0.4,9.6,7.8,4,28.0,4,4,0,20.0,138.0,2024.3,13,58.4
0.0,4.0,0.0,8,46.0,8,8,0,56.0,134.0,2025.5,16,29.900000000000002
37.0,7.0,0.0,1,31.0,9,1,1,32.0,145.0,2020.0,6,57.599999999999994
0.0,6.8,13.0,13,40.031926306832894,6,4,0,33.0,106.0,2023.2,2,44.4
0.0,1.2,0.0,15,39.0,6,15,0,28.0,88.0,2032.9,14,28.799999999999997
0.0,12.0,0.0,3,35.0,6,6,0,24.0,120.0,2018.1,0,63.0
2.6,4.0,0.0,10,52.0,8,10,1,61.0,130.0,2054.3999999999996,14,40.0
0.0,4.0,0.0,6,50.0,14,13,0,30.0,127.0,2032.984152272032,14,21.2
0.0,4.0,0.0,3,26.0,3,6,0,11.0,138.0,2056.8,14,15.3
1.0,0.8,1.1,13,44.0,13,13,0,52.0,193.0,2051.5,16,23.8
0.0,3.0,10.4,2,22.0,3,11,0,6.0,89.0,2042.8000000000002,0,25.7
0.0,4.0,0.0,14,52.0,13,13,0,50.0,88.0,2032.984152272032,14,31.200000000000003
0.0,3.8,3.4,13,40.031926306832894,13,12,0,54.0,101.0,2044.5,12,25.299999999999997
0.0,5.2,8.5,3,52.0,3,15,0,52.0,83.0,2040.4,9,33.2
0.0,4.0,0.0,9,26.0,9,0,0,32.0,109.0,2031.6,14,54.5
0.0,4.0,0.0,3,37.0,6,3,0,39.0,128.0,2030.3000000000002,14,40.1
0.0,4.0,0.0,14,28.0,3,7,0,20.0,132.0,2053.7,14,26.1
0.0,4.0,0.0,13,40.031926306832894,3,9,0,0.0,198.0,2032.984152272032,16,26.0
0.0,4.0,0.0,3,28.0,3,1,0,11.0,153.0,2040.1999999999998,14,27.0
44.6,7.6,3.9,14,89.0,7,14,1,78.0,157.0,1999.6,15,57.3
0.0,2.0,10.0,9,26.0,10,10,0,28.0,128.0,2046.7,0,29.5
0.2,5.8,0.0,14,56.0,1,6,0,30.0,100.0,2006.4,6,58.900000000000006
0.0,15.2,0.0,9,35.0,6,9,0,35.0,128.0,2046.6,9,44.1
0.2,1.8,3.2,13,37.0,12,10,0,24.0,145.0,2037.8000000000002,13,38.1
0.0,4.0,0.0,1,35.0,11,4,0,20.0,123.0,2018.6999999999998,14,40.1
0.0,4.0,0.0,8,39.0,8,11,0,45.0,107.0,2036.8000000000002,14,41.9
7.0,4.0,0.0,8,37.0,2,0,1,17.0,178.0,2032.984152272032,14,4.5
0.0,2.2,1.4,1,31.0,4,3,0,18.0,123.0,2047.7,11,33.3
0.0,4.2,10.4,11,31.0,2,12,0,26.0,113.0,2044.4,2,45.4
0.6,3.4,0.0,7,74.0,14,14,0,87.0,74.0,2007.4,14,33.400000000000006
0.6,4.0,0.0,11,43.0,7,14,0,36.0,182.0,2028.7,16,22.200000000000003
0.4,4.0,0.0,0,28.0,1,11,0,26.0,67.0,2028.1,14,56.400000000000006
0.0,11.0,5.6,6,43.0,4,3,0,22.0,106.0,2010.4,12,50.099999999999994
0.0,4.0,0.0,4,48.0,3,4,0,50.0,138.0,2032.4,14,55.5
0.0,4.0,0.0,13,40.031926306832894,4,9,0,18.0,134.0,2032.984152272032,0,48.0
2.8,4.0,0.0,3,22.0,3,3,1,12.0,176.0,2032.984152272032,14,31.6
0.0,11.2,11.8,9,41.0,1,12,0,26.0,39.0,2020.3,1,56.0
0.0,5.4,13.7,0,37.0,0,13,0,22.0,105.0,2038.2,14,51.3
0.0,4.0,0.0,1,35.0,5,5,0,17.0,118.0,2034.1999999999998,14,45.5
11.4,4.0,0.0,3,69.0,5,6,1,55.0,159.0,1993.9,15,34.7
0.0,4.0,0.0,0,43.0,2,2,0,37.0,72.0,2033.6999999999998,4,34.2
0.0,0.6,7.6,1,50.0,2,0,0,43.0,113.0,2057.6,12,22.2
0.0,7.8,11.1,0,41.0,9,7,0,35.0,54.0,2023.9,1,56.9
0.0,5.4,7.8,0,50.0,0,0,0,59.0,139.0,2036.9,11,44.2
11.0,1.6,0.0,13,40.031926306832894,3,9,1,32.607565093783585,149.0,2032.984152272032,14,19.4
0.0,4.0,0.0,7,81.0,6,6,0,63.0,157.0,2032.984152272032,14,-0.19999999999999998
0.0,4.0,0.0,6,35.0,6,6,0,32.0,133.0,2032.984152272032,15,31.799999999999997
0.0,18.2,4.2,11,72.0,4,13,0,70.0,31.0,2006.4,14,66.5
0.0,5.8,13.0,10,35.0,9,9,0,46.0,126.0,2037.7,1,42.5
2.8,4.0,0.0,7,56.0,3,6,1,43.0,128.0,2017.7,2,37.4
0.8,2.0,7.1,15,37.0,14,15,0,24.0,125.0,2030.1,6,25.4
0.0,5.2,6.8,9,44.0,10,9,0,50.0,121.0,2032.1999999999998,12,50.7
0.0,2.2,6.1,8,22.0,8,8,0,13.0,127.0,2042.0,11,19.5
0.0,4.8,0.0,12,50.0,15,12,0,52.0,95.0,2022.3,14,34.3
0.0,4.0,0.0,7,33.0,6,14,0,35.0,78.0,2032.984152272032,14,35.3
0.8,4.0,0.0,5,20.0,12,3,0,17.0,165.0,2058.3,14,31.7
0.0,4.0,0.0,10,44.0,3,1,0,24.0,62.0,2032.984152272032,14,49.3
0.0,4.0,0.0,4,39.0,3,4,0,43.0,145.0,2036.3,14,51.9
0.0,8.4,9.7,2,44.0,9,2,0,47.0,107.0,2035.5,9,41.8
2.6,0.8,6.8,11,35.0,15,11,1,32.0,147.0,2057.3,14,21.6
8.2,4.0,0.0,14,33.0,13,7,1,37.0,92.0,2032.2,14,34.8
0.0,4.4,9.8,3,31.0,6,8,0,17.0,104.0,2041.2,2,31.900000000000002
6.2,8.4,0.0,13,40.031926306832894,15,9,1,82.0,162.0,2026.0,6,23.6
1.2,5.6,11.5,8,31.0,8,10,1,28.0,118.0,2062.3,14,27.4
0.2,4.0,5.8,1,31.0,0,0,0,34.0,124.0,2057.5,7,28.900000000000002
4.0,0.8,2.3,3,24.0,3,3,1,26.0,179.0,2043.9,16,19.5
0.0,4.0,0.0,7,57.0,6,7,0,45.0,99.0,2032.984152272032,14,32.2
1.6,0.8,5.3,9,30.0,10,2,1,18.0,149.0,2056.6000000000004,11,37.8
0.0,4.0,0.0,15,41.0,15,15,0,38.0,182.0,2032.984152272032,14,2.0
0.0,4.0,9.3,0,28.0,12,9,0,28.0,111.0,2059.5,14,25.1
0.0,8.8,12.2,9,24.0,4,15,0,13.0,110.0,2029.1,2,55.8
0.0,0.8,6.8,0,24.0,0,0,0,22.0,142.0,2062.8,9,15.399999999999999
30.2,0.8,6.4,7,98.0,7,13,1,78.0,158.0,1992.5,15,21.200000000000003
0.8,4.0,0.0,3,19.0,3,7,0,9.0,154.0,2058.6,14,13.100000000000001
0.0,3.8,12.2,12,24.0,11,2,0,28.0,122.0,2042.5,7,50.7
0.0,4.0,0.0,15,15.0,3,15,0,9.0,147.0,2049.6,14,17.1
5.6,1.8,7.1,14,57.0,13,12,1,58.0,125.0,2034.6,10,16.3
1.4,1.5,0.0,2,19.0,11,9,1,15.0,171.0,2043.7,14,31.5
0.0,1.4,1.4,15,28.0,14,15,0,28.0,164.0,2049.6,15,27.799999999999997
0.0,1.0,5.1,13,22.0,13,0,0,28.0,138.0,2063.4,13,28.8
13.2,3.0,5.4,14,28.0,6,6,1,15.0,160.0,2017.9,14,57.2
10.0,0.2,3.0,8,41.0,7,8,1,32.0,184.0,2036.0,10,18.0
0.0,4.0,6.9,3,46.0,12,13,0,39.0,105.0,2027.8,2,52.099999999999994
27.2,2.6,0.7,0,35.0,0,1,1,39.0,170.0,2034.9,14,25.799999999999997
0.0,4.0,9.5,14,43.0,13,14,0,33.0,85.0,2028.3000000000002,2,28.7
0.0,4.0,0.0,13,33.0,14,9,0,24.0,104.0,2028.6,14,48.0
0.0,10.6,9.5,7,37.0,2,3,0,33.0,57.0,2036.6,1,57.6
0.0,7.2,8.8,3,72.0,3,6,0,93.0,86.0,2019.8000000000002,8,33.3
0.6,11.6,10.8,7,57.0,6,14,0,43.0,64.0,2002.1,9,40.1
0.0,4.0,0.0,1,43.0,13,5,0,24.0,81.0,2022.9,14,61.199999999999996
6.6,3.8,8.1,8,52.0,8,10,1,48.0,100.0,2026.8000000000002,7,40.4
1.0,33.6,0.0,13,40.031926306832894,12,9,0,26.0,120.60165801664984,2025.7,10,26.8
2.4,2.0,4.0,14,48.0,3,3,1,37.0,171.0,2022.3,10,24.6
0.0,4.0,0.0,13,41.0,3,6,0,29.0,96.0,2039.3,14,28.299999999999997
12.4,4.0,0.0,11,50.0,12,15,1,42.0,143.0,2028.0,14,24.700000000000003
0.2,6.8,0.7,2,39.0,0,2,0,37.0,186.0,2029.1,14,38.400000000000006
0.0,8.0,11.8,9,41.0,2,8,0,36.0,45.0,2039.5,0,42.9
1.0,4.0,0.0,4,39.0,4,1,0,45.0,118.0,2023.8,13,28.8
0.8,4.0,0.0,6,33.0,9,10,0,16.0,147.0,2026.5,16,47.9
0.0,4.0,0.0,7,50.0,3,5,0,30.0,155.0,2032.0,14,34.1
0.0,8.8,11.5,9,26.0,2,0,0,26.0,70.0,2034.0,1,47.2
0.0,4.0,0.0,15,30.0,3,15,0,9.0,126.0,2053.0,14,24.7
0.0,11.6,9.2,15,28.0,2,10,0,28.0,55.0,2017.7,14,54.7
0.4,7.2,0.0,7,63.0,13,6,0,33.0,152.0,2007.4,6,59.0
0.0,9.4,11.0,1,35.0,0,1,0,39.0,102.0,2029.6999999999998,8,61.599999999999994
6.2,15.6,5.4,12,33.0,10,11,1,26.0,170.0,2038.1999999999998,14,22.9
0.0,4.0,0.0,13,50.0,13,13,0,39.0,87.0,2028.7,14,31.8
3.2,4.0,0.0,13,40.031926306832894,14,13,1,46.0,141.0,2036.1,6,22.5
0.0,3.0,8.3,14,28.0,5,14,0,24.0,134.0,2032.6999999999998,10,32.9
0.0,2.8,2.2,3,61.0,3,6,0,46.0,128.0,2006.9,14,37.2
0.2,9.2,6.1,12,39.0,8,10,0,39.0,134.0,2040.0,16,33.7
0.0,1.0,4.4,11,20.0,11,8,0,18.0,177.0,2042.5,10,19.7
0.0,4.0,0.0,3,44.0,12,3,0,31.0,99.0,2027.1999999999998,14,39.5
